,category,prompt_en,prompt_wo_beautifier_en,subcategory
36,product_part,"cyberpunk stalker in the city after the apocalypse in steampunk style, high detail hyperrealism complex details shadow play, professional photo, 4k, realistic, aesthetic, beautiful, close-up, iso 100, high resolution, 30mm lens, 1/250s, f/2.8, dali style, monet style, soft lighting, van gogh style, pixel art, bright lighting, dim lighting, neon lighting","cyberpunk stalker in the city after the apocalypse in steampunk style, dali style, Monet style, soft lighting, van Gogh style, pixel graphics, bright lighting, dim lighting, neon lighting",games
296,shedevrum,"pharaoh on a blue tractor in ancient egypt, wall drawing, beautiful, realistic, professional photo, high detail, high resolution","pharaoh on a blue tractor in ancient Egypt, wall drawing",shedevrum_top_500
3,product_part,drawing of a ball gown for a girl in pale blue with feet in diamond shoes in the style of snurk on the background of theatrical scenery,drawing of a ball gown for a girl in pale blue with feet in diamond shoes in the style of snurk on the background of theatrical scenery,clothes
150,common_sense__location,An antique collector browsing through a row of stalls at a weekend flea market with beautiful buildings surrounding the area.,An antique collector browsing through a row of stalls at a weekend flea market with beautiful buildings surrounding the area.,person_hard
191,common_sense__texture,a plastic bag and a fluffy teddy bear,a plastic bag and a fluffy teddy bear,t2i_dataset_texture
236,cherrypick_mj,"Scary, mummy bride wrapped up in lace, long flowing dress, standing by a frozen pond, filigree design lace, extremely detailed, extremely defined, photography","mummy bride wrapped up in lace, long dress, standing by a frozen pond, filigree design lace",
50,product_part,amulet french pin bird feathers berries,amulet french pin bird feathers berries,jewerly
282,shedevrum,cat licks eggs,cat licks eggs,shedevrum_top_100
121,common_sense__composition,"A walrus balancing a beach ball on its nose, beside a sandcastle.","A walrus balancing a beach ball on its nose, beside a sandcastle.",animal_object
18,product_part,"in a crystal cream bowl, whipped cream, juicy strawberries with drops of caramel, beautiful, textured, hyperrealism, realistic, hyperdetalization, filigree drawing, professional photography, macro photography, high resolution, aesthetically pleasing, triple exposure, cgi, wallpaper, fantasy, white ivory botanical, flowers bionic, neon light, realism, ultra-realistic, 64k, iso 800, f/2.8, 2/400, 600mm","in a crystal cream bowl, whipped cream, juicy strawberries with drops of caramel",eda
116,common_sense__complex,"The twisting, winding vines of the ivy climbed up the walls of the old mansion, adding a touch of whimsy to the stately facade","The twisting, winding vines of the ivy climbed up the walls of the old mansion, adding a touch of whimsy to the stately facade",t2i_dataset_complex
40,product_part,"the girl is a heavenly warrior, the destroyer of evil, snow-white filigree armor, bright beautiful amber eyes, infinitely wise but warm gaze, orange halo, silver straight hair, plump lips, correct nose, full-length, in the hands of a fiery spear of yellow and orange colors, divine, beautiful. juicy., realistic, 4k, high resolution, high detail, 30mm lens, 1/250s, f/2.8, iso 100, soft lighting","the girl is a heavenly warrior, the destroyer of evil, snow-white filigree armor, bright beautiful amber eyes, infinitely wise but warm gaze, orange halo, silver straight hair, plump lips, correct nose, full-length, in the hands of a fiery spear yellow and orange, divine, soft lighting",games
41,product_part,"grotesque fantasy knight, heavy gilded armor, shoulder pads in the shape of bird heads, metal wings on the sides of the helmet, a huge two-handed sword stuck in the ground nearby, fortress and forest on the background, realism, high detail","a grotesque fantasy knight, heavy gilded armor, shoulder pads in the shape of bird heads, metal wings on the sides of the helmet, a huge two-handed sword stuck in the ground nearby, a fortress and a forest on the background",games
237,cherrypick_mj,"A serene autumn landscape with a reflective lake surrounded by trees with colorful fall foliage, in the style of the Hudson River School, capturing the romantic essence and fine details.","A serene autumn landscape with a reflective lake surrounded by trees with colorful fall foliage, in the style of the Hudson River School.",
198,common_sense__vehicles,a pick-up truck rolling over a grassy field,a pick-up truck rolling over a grassy field,parti_prompts_vehicles
104,common_sense_action,A dog is walking on a leash with its owner.,A dog is walking on a leash with its owner.,t2i_dataset_action
4,product_part,"promotional photo of a crocheted handbag: burgundy triangular, with a flap on the latch and a long handle","promotional photo of a crocheted handbag: burgundy triangular, with a flap on the latch and a long handle",clothes
88,product_part,futurism oak armchair on the street high resolution,futurism oak armchair for the street,mebel
170,common_sense_plants,a tree reflected in the sunroof of a blue car,a tree reflected in the sunroof of a blue car,parti_prompts_plants
192,common_sense__texture,a wooden jewelry box and a fabric rug,a wooden jewelry box and a fabric rug,t2i_dataset_texture
0,product_part,"flat lei, red polka dot dress, straw hat, straw bag, beach mat, glasses","flat lei, red polka dot dress, straw hat, straw bag, beach mat, glasses",clothes
8,product_part,"a fashionista in a leopard fur coat with beautiful legs walks against the background of Paris, she has a curanni bag over her shoulder, bags with gifts in her hands, the Eiffel Tower, in brown, black, gray-blue tones in the style of fashion illustration - - v 5","a fashionista in a leopard fur coat with beautiful legs walks against the background of Paris, she has a curanni bag over her shoulder, bags with gifts in her hands, the Eiffel Tower, in brown, black, gray-blue tones",clothes
87,product_part,designer sofa,designer sofa,mebel
293,shedevrum,selfie of a wolf in a hat in the tundra,selfie of a wolf in a hat in the tundra,shedevrum_top_500
113,common_sense__complex,"The round, juicy watermelon sat in the cool, refreshing bowl of ice, waiting to be sliced open and devoured","The round, juicy watermelon sat in the cool, refreshing bowl of ice, waiting to be sliced open and devoured",t2i_dataset_complex
105,common_sense__arts,A solitary figure shrouded in mists peers up from the cobble stone street at the imposing and dark gothic buildings surrounding it. an old-fashioned lamp shines nearby. oil painting.,A solitary figure shrouded in mists peers up from the cobble stone street at the imposing and dark gothic buildings surrounding it. an old-fashioned lamp shines nearby. oil painting.,parti_prompts_arts
151,common_sense__outdoor,A black and white landscape photograph of a black tree,A black and white landscape photograph of a black tree,parti_prompts_outdoor
137,common_sense__count,Ten ice cream cones lined up and melting on a hot summer day.,Ten ice cream cones lined up and melting on a hot summer day.,
273,common_sense__colors,A panda colored like black-and-white checkered tiles.,A panda colored like black-and-white checkered tiles.,animal
153,common_sense__outdoor,a water tower next to a deserted road,a water tower next to a deserted road,parti_prompts_outdoor
20,product_part,"pasta carbonara mixed with bacon, topped with parmesan cheese and lots of cream sauce in a white plate in a five-star restaurant","pasta carbonara mixed with bacon, topped with parmesan cheese and lots of cream sauce in a white plate in a five-star restaurant",eda
128,common_sense__composition,A forest green frog leaping onto a cherry red lily pad.,A forest green frog leaping onto a cherry red lily pad.,animal_object
152,common_sense__outdoor,"beautiful fireworks in the sky with red, white and blue","beautiful fireworks in the sky with red, white and blue",parti_prompts_outdoor
73,product_part,"a picture from the world of the future, a logo, minimalistic,a training channel with the inscription ""digital era"", a training theme, on a white background","a picture from the world of the future, a logo, minimalistic,a training channel with the inscription ""digital era"", a training theme, on a white background",logo
134,common_sense__count,Two cups of steaming tea seated on a windowsill overlooking the rain.,Two cups of steaming tea seated on a windowsill overlooking the rain.,
133,common_sense__count,Four rows of colorful dominoes set up and ready to be toppled over.,Four rows of colorful dominoes set up and ready to be toppled over.,
196,common_sense__vehicles,a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. ,a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. ,parti_prompts_vehicles
145,common_sense__location,A talented street performer's parrot catching the attention of passersby in a busy urban plaza.,A talented street performer's parrot catching the attention of passersby in a busy urban plaza.,animal_hard
75,product_part,logo for the dota2 game team,logo for the dota2 game team,logo
74,product_part,brand logo with two letters t a,brand logo with two letters t a,logo
189,common_sense__texture,a plastic bottle and a wooden door,a plastic bottle and a wooden door,t2i_dataset_texture
214,common_sense__world_knowledge,"Two cups of coffee, one with latte art of a map of United States. The other has latte art of a map of Africa.","Two cups of coffee, one with latte art of a map of United States. The other has latte art of a map of Africa.",parti_prompts_world_knowledge
228,kandinsky_cherrypick_en_translated,Newfoundland,Newfoundland,ruDALL-E Kandinsky
11,product_part,"the girl is 36 years old. hairstyle square, blonde hair, slightly curly. light blue jeans. the top is a classic mint-colored jacket. a brooch in the form of a bird is attached to the jacket. there are silver earrings in her ears. a small leather shoulder bag in dark brown color.","the girl is 36 years old. hairstyle square, blonde hair, slightly curly. light blue jeans. the top is a classic mint-colored jacket. a brooch in the form of a bird is attached to the jacket. there are silver earrings in her ears. a small leather shoulder bag in dark brown color.",clothes
92,product_part,"royal chair with high back and armrests upholstered in red silk, extensive gold and red silk with gilded details, beautiful, realistic, professional photo, 4k, 1/250s, high resolution, hyperrealism, high detail, close-up, iso 100, remote photography","royal chair with high back and armrests upholstered in red silk, extensive gold and red silk with gilded details, close-up, distant photograph",mebel
39,product_part,"demon warrior in neon transparent background,high resolution 32k,hyperdetalization, ultra-realistic, professional photo, 55 mm lens, iso 100, f/6, 180s, 32k, macro photography","demon warrior in neon transparent background, macro photography",games
155,common_sense__outdoor,an aerial photo of a sandy island in the ocean,an aerial photo of a sandy island in the ocean,parti_prompts_outdoor
264,cherrypick_mj,"soldier surprising daughter, wearing a mascot suit, at a football game 4k","soldier surprising daughter, wearing a mascot suit, at a football game",
220,kandinsky_cherrypick_en_translated,cartoon about santa claus,cartoon about santa claus,ruDALL-E Kandinsky
182,common_sense__shape,a cubic ice cube and a cylindrical water bottle,a cubic ice cube and a cylindrical water bottle,t2i_dataset_shape
130,common_sense__composition,A white cat lounging on a navy blue sofa.,A white cat lounging on a navy blue sofa.,colored_animal
226,kandinsky_cherrypick_en_translated,kazakh ornament graphics,kazakh ornament graphics,ruDALL-E Kandinsky
199,common_sense__vehicles,a small airplane flying over rolling hills,a small airplane flying over rolling hills,parti_prompts_vehicles
250,winoground,the person's leg is on the dog's torso,the person's leg is on the dog's torso,Relation
291,shedevrum,"crystal flower in the colors of the Russian tricolor, aesthetically pleasing, beautiful, realistic, close-up, professional photo, 4k, high resolution, high detail, white on top, blue in the middle, red on the bottom","a crystal flower in the colors of the Russian tricolor is white on top, blue in the middle, red on the bottom",shedevrum_top_500
243,winoground,the one in the middle is taller than the ones on the side are,the one in the middle is taller than the ones on the side are,Relation
23,product_part,"spaghetti, aesthetically pleasing, beautiful, realistic, professional photo, 4k, 1/250s, f/2.8, bright lighting, dim lighting","spaghetti, aesthetically pleasing, beautiful, realistic, professional photo, 4k, 1/250s, f/2.8, bright lighting, dim lighting",eda
233,cherrypick_mj,cat as a wizard,cat as a wizard,
125,common_sense__composition,An anteater lounging on a hammock with a stack of newspapers nearby.,An anteater lounging on a hammock with a stack of newspapers nearby.,animal_object
70,product_part,"create a logo for a plastic surgeon with an image of an elegant, feminine, beautiful outline of the body, the figure of a girl","create a logo for a plastic surgeon with an image of an elegant, feminine, beautiful outline of the body, the figure of a girl",logo
213,common_sense__world_knowledge,a map showing the Great Wall,a map showing the Great Wall,parti_prompts_world_knowledge
230,kandinsky_cherrypick_en_translated,Innokenty's spiritual fractal dreams for 2077,Innokenty's spiritual fractal dreams for 2077,ruDALL-E Kandinsky
284,shedevrum,hedgehog with beer,hedgehog with beer,shedevrum_top_100
29,product_part,"tea with lemon, porcelain service on a carved wooden table, sunny yellow background, beautiful, close-up, high detail, bright lighting, professional photo, iso 100, 4k","tea with lemon, porcelain service on a carved wooden table , sunny yellow background, close-up, bright lighting",eda
108,common_sense__arts,"the door of knowing, a portal brightly opening the way through darkness. abstract anime landscape oil painting.","the door of knowing, a portal brightly opening the way through darkness. abstract anime landscape oil painting.",parti_prompts_arts
290,shedevrum,"surreal architecture: multi-storey house made of folds of white transparent silk and Art Nouveau flowers on a modern city street, plants on balconies, colored glass, bionic shape, biomorphic shape, evening lighting, close-up","surreal architecture: multi-storey house made of folds of white transparent silk and Art Nouveau flowers on a modern city street, plants on balconies, colored glass, evening lighting, close-up",shedevrum_top_500
223,kandinsky_cherrypick_en_translated,Avocado Chair,Avocado Chair,ruDALL-E Malevich
241,winoground,the person closer to the camera runs and the person farther from the camera weightlifts,the person closer to the camera runs and the person farther from the camera weightlifts,Relation
252,winoground,the ones on the side are taller than the one in the middle is,the ones on the side are taller than the one in the middle is,Relation
165,common_sense__people,An old movie poster with  Brad Pitt and Edward Norton on it.,An old movie poster with  Brad Pitt and Edward Norton on it.,celebrity
294,shedevrum,"kitten dragon, emerald eyes, aesthetically pleasing, beautiful, realistic, 4k, 3d, high resolution, hyperdetalization, art nouveau, detailed drawing, filigree details","kitten dragon, emerald eyes",shedevrum_top_500
240,cherrypick_mj,"A haunting gothic horror scene of an abandoned mansion on a hill, with fog, full moon, and shadowy figures, in a digital painting style reminiscent of the Castlevania game series.","A haunting gothic horror scene of an abandoned mansion on a hill, with fog, full moon, and shadowy figures, in a digital painting style.",
83,product_part,full-length mirror in a thin oak frame with rounded corners,full-length mirror in a thin oak frame with rounded corners,mebel
82,product_part,"the chair is soft in a modern style, looks like an octopus","the armchair is soft in a modern style, looks like an octopus",mebel
24,product_part,wedding cake 4k,wedding cake,eda
171,common_sense_plants,an orange wearing a cowboy hat,an orange wearing a cowboy hat,parti_prompts_plants
51,product_part,butterfly swallowtail brooch,butterfly swallowtail brooch,jewerly
32,product_part,a crimson warrior with iron instead of a body in a helmet without a face in the heat on an iron steel red horse made of steel with a spear in his hands and a fiery look looks right at you,a crimson warrior with iron instead of a body in a helmet without a face in the heat on an iron steel red horse made of steel with a spear in his hands and a fiery look looks right at you,games
212,common_sense__world_knowledge,"A gundam stands tall with its sword raised. A city with tall skyscrapers is in the distance, with a mountain and ocean in the background. A dark moon is in the sky. realistic high-contrast anime illustration.","A gundam stands tall with its sword raised. A city with tall skyscrapers is in the distance, with a mountain and ocean in the background. A dark moon is in the sky. realistic high-contrast anime illustration.",parti_prompts_world_knowledge
100,product_part,Lamborghini T-shirt,Lamborghini T-shirt,merch
37,product_part,"silhouette of a tall man in a long robe with a hood in the center of a narrow street, around atmospheric magical storefronts of artifacts, decorated with Japanese lanterns and mystical amulets, overgrown with plants, rain, mystical Gothic, moonlight, darkness, realistic, high detail of a person","the silhouette of a tall man in a long robe with a hood in the center of a narrow street, surrounded by atmospheric magical storefronts of artifacts, decorated with Japanese lanterns and mystical amulets, overgrown with plants, rain, mystical Gothic, moonlight, darkness",games
166,common_sense__people,A pianist's hands dancing gracefully across the piano keys.,A pianist's hands dancing gracefully across the piano keys.,hands
17,product_part,bavarian sausages with beer,bavarian sausages with beer,eda
285,shedevrum,buckwheat versus rice. epic battle of cereals in the style of a blockbuster,buckwheat versus rice. epic battle of cereals in the style of a blockbuster,shedevrum_top_100
283,shedevrum,soup with a cat,soup with a cat,shedevrum_top_100
292,shedevrum,restaurant on the edge of the universe,restaurant on the edge of the universe,shedevrum_top_500
97,product_part,merch for metro high quality high detail,merch for metro,merch
6,product_part,"autumn trend jacket confident femininity 35 years old, versatile clothing, teacher, doctor, office work, photo in the style of realism against the backdrop of Dubai, sunset, water surface","autumn trend jacket confident femininity 35 years old, versatile clothing, teacher, doctor, office work on the background of Dubai, sunset, water surface",clothes
173,common_sense_plants,a banana without its peel,a banana without its peel,parti_prompts_plants
225,kandinsky_cherrypick_en_translated,"a very beautiful waterfall in the mountains, impressionism, surrealism","a very beautiful waterfall in the mountains, impressionism, surrealism",ruDALL-E Kandinsky
84,product_part,toilet bowl design for the office of a furniture manufacturing company,toilet bowl design for the office of a furniture manufacturing company,mebel
219,kandinsky_cherrypick_en_translated,higher mathematics,higher mathematics,ruDALL-E Kandinsky
217,kandinsky_cherrypick_en_translated,Star Cat,Star Cat,ruDALL-E Malevich
124,common_sense__composition,A monitor lizard basking on a solar panel in the bright sun.,A monitor lizard basking on a solar panel in the bright sun.,animal_object
210,common_sense__world_knowledge,a view of the Orion constellation in the night sky,a view of the Orion constellation in the night sky,parti_prompts_world_knowledge
194,common_sense__texture,The glass test tube and metallic clamp hold the wooden pipette for the fluffy experiment.,The glass test tube and metallic clamp hold the wooden pipette for the fluffy experiment.,t2i_dataset_texture
281,shedevrum,"piglet on a red tractor, in the style of van Gogh","piglet on a red tractor, in the style of van Gogh",shedevrum_top_100
5,product_part,"imagine that you are a stylist. make up a summer capsule wardrobe for a plus-size woman of 36 years old, a soft straight man (or a romantic straight man), a soft summer color type, a marketing director profession (works from home), has a child of 6 years, hobbies - gardening, furniture restoration, yoga.","imagine that you are a stylist. make a summer capsule wardrobe for a plus-size woman of 36 years old, a soft straight man (or a romantic straight man), a soft summer color type, profession marketing director (works from home), has a child of 6 years, hobbies - gardening, furniture restoration, yoga.",clothes
172,common_sense_plants,a pineapple surfing on a wave,a pineapple surfing on a wave,parti_prompts_plants
110,common_sense__arts,a drawing of a space shuttle in the style of da Vinci,a drawing of a space shuttle in the style of da Vinci,parti_prompts_arts
288,shedevrum,a mixture of a bulldog and a rhinoceros,a mixture of a bulldog and a rhinoceros,shedevrum_top_500
33,product_part,"white marble castle and aqueduct, waterfall, mountain landscape, forest, fog, snow,outdoor view, organic botanical, cgi, art nouveau","white marble castle and aqueduct, waterfall, mountain landscape, forest, fog, snow,outdoor view, organic botanical, cgi, art nouveau",games
232,kandinsky_cherrypick_en_translated,soccer ball in space,soccer ball in space,ruDALL-E Kandinsky
168,common_sense__people,A surgeon performing a life-saving operation with steady hands.,A surgeon performing a life-saving operation with steady hands.,hands
66,product_part,logo of the Laboratory of continuing mathematical education,logo of the Laboratory of continuing mathematical education,logo
65,product_part,ctulhu cryptocurrency logo in minimalism style purple background and that,ctulhu cryptocurrency logo in minimalism style purple background and that,logo
53,product_part,"jewelry butterfly wings and flowers , earrings. enamel inlaid with precious stones and mother of pearl. 8k, high detail, creativity","jewelry butterfly wings and flowers , earrings. enamel inlaid with precious stones and mother of pearl.",jewerly
101,product_part,football souvenirs,football souvenirs,merch
107,common_sense__arts,"a super math wizard cat, richly textured oil painting","a super math wizard cat, richly textured oil painting",parti_prompts_arts
147,common_sense__location,A lazy cat napping on a warm windowsill overlooking a lively outdoor market.,A lazy cat napping on a warm windowsill overlooking a lively outdoor market.,animal_hard
267,cherrypick_mj,A realistic photo of a tonkotsu ramen by a beach,A realistic photo of a tonkotsu ramen by a beach,
254,winoground,a child with a fake beard and an adult,a child with a fake beard and an adult,Object
202,common_sense__vehicles,a train going to the moon,a train going to the moon,parti_prompts_vehicles
30,product_part,a whole table of indian food,a whole table of indian food,eda
111,common_sense__complex,"The jagged, towering cliffs loomed ominously over the rocky shoreline, their sheer faces weathered by centuries of wind and rain","The jagged, towering cliffs loomed ominously over the rocky shoreline, their sheer faces weathered by centuries of wind and rain",t2i_dataset_complex
195,common_sense__texture,The metallic hammer and wooden mallet pound the fluffy nails into the plastic board.,The metallic hammer and wooden mallet pound the fluffy nails into the plastic board.,t2i_dataset_texture
146,common_sense__location,A flock of swans gracefully swimming in a pond surrounded by elegant city buildings.,A flock of swans gracefully swimming in a pond surrounded by elegant city buildings.,animal_hard
286,shedevrum,what was before - a chicken or an egg?,what was before - a chicken or an egg?,shedevrum_top_100
