,category,prompt_en,prompt_wo_beautifier_en,subcategory
100,product_part,"IT guy, not shaved baseball cap with 1c logo, t-shirt with usergate logo, earring with yandex logo, lights from a hundred dollar bill, soft lighting, ISO 100, f/14, 1/100s, cgi, hyperesthetic, hyperdetalization","IT technician, not shaved baseball cap with 1c logo, t-shirt with usergate logo, earring with yandex logo, lights up from a hundred dollar bill, soft lighting",merch
208,common_sense__world_knowledge,a family of bears passing by the geyser Old Faithful,a family of bears passing by the geyser Old Faithful,parti_prompts_world_knowledge
3,product_part,"photo of a man of a hundred kilograms dressed in gray trousers and a beige jacket with brown hair, tall","photo of a man of a hundred kilograms dressed in gray trousers and a beige jacket with brown hair, tall",clothes
206,common_sense__world_knowledge,the geyser Old Faithful,the geyser Old Faithful,parti_prompts_world_knowledge
68,product_part,"minimal design, bright colors, cake, confectionery factory logo, cake slice","minimal design, bright colors, cake, confectionery factory logo, cake slice",logo
254,winoground,the rectangular mirror is on the left and the circular mirror is on the right,the rectangular mirror is on the left and the circular mirror is on the right,Relation
234,cherrypick_mj,"photo of a huge wall painting on a building in NY, psychedelic art, extremely detailed, high contrast","photo of a huge wall painting on a building in NY, psychedelic art",
240,cherrypick_mj,"A surrealist painting that depicts a dreamlike scene with floating islands, bizarre creatures, and distorted perspectives, inspired by Salvador DalÃ­ and Max Ernst, with intricate details and vibrant colors.","A surrealist painting that depicts a dreamlike scene with floating islands, bizarre creatures, and distorted perspectives, inspired by Salvador DalÃ­ and Max Ernst",
282,shedevrum,Squirrel Lord of the Sith,Squirrel Lord of the Sith,shedevrum_top_100
272,common_sense__colors,A cat colored like a tangerine.,A cat colored like a tangerine.,animal
154,common_sense__outdoor,a volcano spewing fish into the sky,a volcano spewing fish into the sky,parti_prompts_outdoor
173,common_sense_plants,several lily pads without frogs,several lily pads without frogs,parti_prompts_plants
202,common_sense__vehicles,a car's wheel crushing a pair of headphones,a car's wheel crushing a pair of headphones,parti_prompts_vehicles
165,common_sense__people,A shot of Julia Roberts smiling at a red carpet event.,A shot of Julia Roberts smiling at a red carpet event.,celebrity
256,winoground,the person on the right is blowing bubbles and the person on the left is watching,the person on the right is blowing bubbles and the person on the left is watching,Relation
101,product_part,biden's merch,biden's merch,merch
54,product_part,symbol of love and fidelity blue stones metal feathers amulet neck pendant symbolism,symbol of love and fidelity blue stones metal feathers amulet neck pendant symbolism,jewerly
190,common_sense__texture,a wooden table and a fluffy blanket,a wooden table and a fluffy blanket,t2i_dataset_texture
124,common_sense__composition,A bright orange skateboard leaning against a dark blue fence.,A bright orange skateboard leaning against a dark blue fence.,colored_objects
44,product_part,"a large hall with a high ceiling, computers and televisions are located around the perimeter, top view, high resolution --no people","a large hall with a high ceiling, there are computers and televisions around the perimeter, top view",interior
209,common_sense__world_knowledge,The Statue of Liberty with the face of an owl,The Statue of Liberty with the face of an owl,parti_prompts_world_knowledge
71,product_part,"need a logo for a YouTube channel. channel about carp fishing. carpfishing. the picture should be made in the style of a road sign /pointer. i.e. minimalistic in graphics. and so that it was displayed on it: a tent, a huge scaly carp carp, a tree on the background, on the shore of the lake against the sunset, there are four large carp fishing rods on the rod stand by the tent on the shore. and the man is a fisherman.","need a logo for a YouTube channel. channel about carp fishing. carpfishing. the picture should be made in the style of a road sign /pointer. i.e. minimalistic in graphics. and so that it was displayed on it: a tent, a huge scaly carp carp, a tree on the background, on the shore of the lake against the sunset, there are four large carp fishing rods on the rod stand by the tent on the shore. and the man is a fisherman.",logo
183,common_sense__shape,an oval rug and a square coffee table,an oval rug and a square coffee table,t2i_dataset_shape
62,product_part,italian jewelry from la pulce,italian jewelry from la pulce,jewerly
66,product_part,"application logo, mobile application icon, gas pipe, insulated pipe, coated pipe, coating control, logo in high quality, expert, construction control, pipe","application logo, mobile application icon, gas pipe, insulated pipe, coated pipe, coating control, logo, expert, construction control, pipe",logo
176,common_sense__shape,a diamond ring and a round brooch pin,a diamond ring and a round brooch pin,t2i_dataset_shape
75,product_part,"depilation studio in Murmansk, which provides waxing, sugar depilation services, sale of cosmetics for depilation masters, sale of cosmetics for clients in home care, golden apple studio logo, pale gray colors, calm tones, vector graphics","depilation studio in Murmansk, which provides waxing, sugar depilation services, sale of cosmetics for depilation masters, sale of cosmetics for clients in home care, golden apple studio logo, pale gray colors, calm tones, vector graphics",logo
268,cherrypick_mj,"waves on the beach at sunset, light pink and turquoise, serene maritime themes, afro-caribbean influence, light amber and azure, documentary travel photography",waves on the beach at sunset,
273,common_sense__colors,A peacock colored like a royal purple velvet.,A peacock colored like a royal purple velvet.,animal
91,product_part,"bar counter in bohemian style, mirrors, home, wood, beautiful, realistic, 4k, 3d, high resolution, hyperdetalization, art nouveau, detailed drawing, voluminous soft lighting, filigree details, subdued lighting","bar counter in bohemian style, mirrors, home, wood, 3d, art nouveau, volume soft lighting, dim lighting",mebel
111,common_sense__complex,"The towering, majestic elephants strode through the savanna, their powerful trunks reaching for the leaves of the trees","The towering, majestic elephants strode through the savanna, their powerful trunks reaching for the leaves of the trees",t2i_dataset_complex
120,common_sense__composition,A swarm of bees buzzing around a tire swing tied to a tall tree.,A swarm of bees buzzing around a tire swing tied to a tall tree.,animal_object
167,common_sense__people,A construction worker nailing wooden planks with hammer in hand.,A construction worker nailing wooden planks with hammer in hand.,hands
49,product_part,"bracelets made of beads and glass beads, white beads and colored beads, photos on the outstretched arm, several pieces on the arm","bracelets made of beads and glass beads, white beads and colored beads, photos on the outstretched arm, several pieces on the arm",jewerly
225,kandinsky_cherrypick_en_translated,The bear is the king in the crown,The bear is the king in the crown,ruDALL-E Kandinsky
156,common_sense__outdoor,a volcano with lava pouring down its slopes,a volcano with lava pouring down its slopes,parti_prompts_outdoor
168,common_sense__people,"A pair of hands, each with seven fingers, gracefully working in tandem to weave a complex tapestry.","A pair of hands, each with seven fingers, gracefully working in tandem to weave a complex tapestry.",fingers
4,product_part,"you are pilipp plein, you are inventing a bomber jacket for a new collection, the bomber has many pockets and a hood, the bomber is wearing a tattooed guy with glasses, unusual pockets on the bomber, black bomber, hong kong background","you are pilipp plein, you are inventing a bomber jacket for a new collection, the bomber has many pockets and a hood, the bomber is wearing a tattooed guy with glasses, unusual pockets on the bomber, black bomber, hong kong background",clothes
258,winoground,it's a fire truck,it's a fire truck,Object
121,common_sense__composition,An arctic hare hopping beside two snow globes on a snowy landscape.,An arctic hare hopping beside two snow globes on a snowy landscape.,animal_object
249,winoground,the person is too big for the small door,the person is too big for the small door,Both
92,product_part,"coffee table, rectangular, white, table top thickness 1.8 cm, legs 15 cm wide and 1.8 cm thick,40 cm high, 50 cm wide, 90 cm long, standing in a room, 8k, high resolution, aesthetically pleasing, realistic, close-up,","coffee table, rectangular, white, table top thickness 1.8 cm, legs 15 cm wide and 1.8 cm thick, 40 cm high, 50 cm wide, 90 cm long, standing in a room, close-up",mebel
110,common_sense__complex,"The sleek, modern skyscrapers rose high into the city skyline, gleaming in the bright sunlight","The sleek, modern skyscrapers rose high into the city skyline, gleaming in the bright sunlight",t2i_dataset_complex
67,product_part,"logo of the interior design and production studio, logo, pushkin, cat on a chain, high resolution, history,","logo of the interior design and production studio, logo, pushkin, cat on a chain, history,",logo
33,product_part,"in the distance, a warrior in black and gilded armor, scorched earth, the gleam of a sword from the moonlight. aesthetically pleasing, high resolution, 4k, high detail","in the distance, a warrior in black and gilded armor, scorched earth, the gleam of a sword from the moonlight.",games
146,common_sense__location,A penguin waddling through an amusement park.,A penguin waddling through an amusement park.,animal_uncommon
289,shedevrum,"Velvet crystal bionic transparent fox in rainbow dew with snowy tips and diamond glitter in a pink shade! sunset in a fabulous forest, reflection in water, gradient, hyperrealism, 32k, CGI, art nouveau, flowers bionic, hyperdetalization, beautiful, aesthetically pleasing, cherry blossoms, professional photo, 40mm lens, ISO 700, soft lighting, art-botanical, organic bionic, high stabilization, precise focus on crystal fox","Velvet crystal bionic fox in rainbow dew. sunset in a fabulous forest, reflection in water, soft lighting, art-botanical",shedevrum_top_500
227,kandinsky_cherrypick_en_translated,Fried squid,Fried squid,ruDALL-E Kandinsky
228,kandinsky_cherrypick_en_translated,Vladimir Lenin,Vladimir Lenin,ruDALL-E Kandinsky
237,cherrypick_mj,"photo of a small sailboat in the night sea, a calm sea, the stars are reflected in the water","photo of a small sailboat in the night sea, a calm sea, the stars are reflected in the water",
118,common_sense__complex,"The soft, plush texture of the carpet cushioned every step, a cozy and inviting floor covering","The soft, plush texture of the carpet cushioned every step, a cozy and inviting floor covering",t2i_dataset_complex
80,product_part,rattan chairs for the dining group,rattan chairs for the dining group,mebel
275,common_sense__colors,A lime colored gorilla.,A lime colored gorilla.,animal
204,common_sense__vehicles,A van parked on grass,A van parked on grass,parti_prompts_vehicles
42,product_part,"wars on richly decorated plate armor and a well-drawn face and eyes, he holds a well-drawn sword in his hand, the background is completely darkened and everything is harmonious, studio quality, cinematic.","wars on richly decorated plate armor and a well-drawn face and eyes, he holds a well-drawn sword in his hand, the background is completely darkened, cinematic.",games
125,common_sense__composition,A green parrot perched on a bright yellow birdcage.,A green parrot perched on a bright yellow birdcage.,colored_animal
139,common_sense__count,A lot of snowflakes gently falling onto a frozen pond.,A lot of snowflakes gently falling onto a frozen pond.,
107,common_sense__arts,a drawing of a peaceful lakeside landscape,a drawing of a peaceful lakeside landscape,parti_prompts_arts
230,kandinsky_cherrypick_en_translated,Unknown Bosch painting,Unknown Bosch painting,ruDALL-E Malevich
232,kandinsky_cherrypick_en_translated,star city on a full moon,star city on a full moon,ruDALL-E Kandinsky
13,product_part,medieval braided leather women's belt realism,medieval braided leather women's belt,clothes
250,winoground,the door is too small for the big person,the door is too small for the big person,Both
180,common_sense__shape,a rectangular picture frame and a pentagonal photo mat,a rectangular picture frame and a pentagonal photo mat,t2i_dataset_shape
17,product_part,pudding with currants,pudding with currants,eda
105,common_sense__arts,A tornado made of sharks crashing into a skyscraper. painting in the style of watercolor.,A tornado made of sharks crashing into a skyscraper. painting in the style of watercolor.,parti_prompts_arts
81,product_part,"plywood shelving, in the style of minimalism","plywood shelving, in the style of minimalism",mebel
28,product_part,"tomato soup puree, with a sprig of mint, in a black tureen, with two slices of bread","tomato soup puree, with a sprig of mint, in a black tureen, with two slices of bread",eda
288,shedevrum,Yin yang is made of clouds and clouds,Yin yang is made of clouds and clouds,shedevrum_top_100
216,kandinsky_cherrypick_en_translated,strawberry shortbread cookies,strawberry shortbread cookies,ruDALL-E Kandinsky
264,cherrypick_mj,tiger postcolonial art,tiger postcolonial art,
46,product_part,the interior of the hall room without window openings in a modern style the hall of the exhibition complex in natural colors,the interior of the hall room without window openings in a modern style the hall of the exhibition complex in natural colors,interior
142,common_sense__location,A giraffe poking its head inside a movie theater.,A giraffe poking its head inside a movie theater.,animal_uncommon
128,common_sense__composition,A smoky grey pigeon pecking at breadcrumbs on a light brown pavement.,A smoky grey pigeon pecking at breadcrumbs on a light brown pavement.,animal_object
231,kandinsky_cherrypick_en_translated,Red short dress with a neckline,Red short dress with a neckline,ruDALL-E Malevich
269,cherrypick_mj,"Portrait of a mature woman in a silk scarf, in the style of warm colors, Sony A7R IV, elegant expressions, shallow depth of field, classic image, oil painting, vintage influence.","Portrait of a mature woman in a silk scarf, oil painting",
148,common_sense__location,"A slow-moving tortoise taking a stroll in a city square, delighting the children who come across it.","A slow-moving tortoise taking a stroll in a city square, delighting the children who come across it.",animal_hard
263,cherrypick_mj,"traditional japenese women and man with kimono and umbrela, side by side, lit by lantern, red and yellow ambiance, Misty, thin smoke, stripes and circles, double exposure, fade","traditional japenese women and man with kimono and umbrela, side by side, lit by lantern",
57,product_part,pendant made of gold with diamonds in the form of a medal for 1st place in the marathon,pendant made of gold with diamonds in the form of a medal for 1st place in the marathon,jewerly
277,common_sense__colors,A scarf colored like a midnight sky.,A scarf colored like a midnight sky.,object
34,product_part,"a lizard that looks very much like a man, with developed muscles, leather armor with metal elements, in the hands of a large trident decorated with ancient runes, against the background of a small lake, everything is well drawn in the style of fantasy","a lizard that looks very much like a man, with developed muscles, leather armor with metal elements, in the hands of a large trident decorated with ancient runes, against the background of a small lake, in the style of fantasy",games
207,common_sense__world_knowledge,the Eiffel Tower in a desert,the Eiffel Tower in a desert,parti_prompts_world_knowledge
229,kandinsky_cherrypick_en_translated,Cat on the moon,Cat on the moon,ruDALL-E Malevich
96,product_part,new sports shoe logo,new sports shoe logo,merch
143,common_sense__location,A group of pigeons pecking at breadcrumbs on a bustling city square.,A group of pigeons pecking at breadcrumbs on a bustling city square.,animal_hard
238,cherrypick_mj,"interior shot of people standing in an enclosed, pressurized lunar utility rover. photorealistic",interior shot of people standing in a lunar utility rover. photorealistic,
257,winoground,there is a table below someone,there is a table below someone,Object
130,common_sense__count,Two playful otters sliding down a muddy riverbank.,Two playful otters sliding down a muddy riverbank.,
60,product_part,"the girl is standing in a beautiful dress and wearing a necklace, vivienne westwood, she is photographed in the mirror, beige pink background, Eiffel Tower in the window","the girl is standing in a beautiful dress and wearing a necklace, vivienne westwood, she is photographed in the mirror, beige pink background, Eiffel Tower in the window",jewerly
108,common_sense__arts,a painting of a sport car in the style of Dali,a painting of a sport car in the style of Dali,parti_prompts_arts
112,common_sense__complex,"The soft, warm fur of the kitten was a comforting presence as it snuggled into the lap of its owner","The soft, warm fur of the kitten was a comforting presence as it snuggled into the lap of its owner",t2i_dataset_complex
200,common_sense__vehicles,an antique car by a beach,an antique car by a beach,parti_prompts_vehicles
217,kandinsky_cherrypick_en_translated,Beautiful mountain landscape,Beautiful mountain landscape,ruDALL-E Malevich
115,common_sense__complex,"The sharp, piercing whistle of the referee signaled the start of the game, a thrilling contest of skill and strategy","The sharp, piercing whistle of the referee signaled the start of the game, a thrilling contest of skill and strategy",t2i_dataset_complex
262,winoground,the person in a brown coat looks back and the person in a black coat looks forward,the person in a brown coat looks back and the person in a black coat looks forward,Relation
69,product_part,"draw a round logo in the form of an atom icon, which instead of a nucleus has a medicine symbol - a bowl with a snake","draw a round logo in the form of an atom icon, which instead of a nucleus has a medicine symbol - a bowl with a snake",logo
243,winoground,a red blanket is underneath a cat,a red blanket is underneath a cat,Object
88,product_part,fashionable serving table on wheels in the form of an electric fireplace minibar,fashionable serving table on wheels in the form of an electric fireplace minibar,mebel
11,product_part,knitted backpack in neon green and yellow colors made of polyester cord,knitted backpack in neon green and yellow colors made of polyester cord,clothes
48,product_part,"make a restaurant concept, a concrete bar counter with fragments of wooden carved window frames, paper or ceramic lamps, ceramic bar stools, in the style of minimalism, japandi","make a restaurant concept, a concrete bar counter with fragments of wooden carved window frames, paper or ceramic lamps, ceramic bar stools, in the style of minimalism, japandi",interior
24,product_part,"Easter eggs are beautiful, bright on a golden platter and Easter cakes are delicious, appetizing, realistic, high detail, high resolution, professional photo, bright lighting","easter eggs, bright on a golden platter and Easter cakes, bright lighting",eda
53,product_part,russian-style wrist watches,russian-style wrist watches,jewerly
55,product_part,"forget-me-not earrings made of titanium color - blue diamond in the core, the size is small on the earlobe of a girl similar to Robin Wright from the TV series ""house of cards""","forget-me-not earrings made of titanium color - blue diamond in the core, the size is small on the earlobe of a girl similar to Robin Wright from the TV series ""house of cards""",jewerly
284,shedevrum,"Russian russian bear, in a fur hat, Russian clothes","Russian russian bear, in a fur hat, Russian clothes",shedevrum_top_100
182,common_sense__shape,a round muffin and a square napkin,a round muffin and a square napkin,t2i_dataset_shape
7,product_part,"men's sweater made of thick dark gray yarn, large knit, wide collar, hood, cyber-punk style, oversize","men's sweater made of thick dark gray yarn, large knit, wide collar, hood, cyber-punk style, oversize",clothes
12,product_part,"the brunette holds a python skin bag in her hands, high resolution, v 5",the brunette holds a python skin bag in her hands,clothes
171,common_sense_plants,square blue apples on a tree with circular yellow leaves,square blue apples on a tree with circular yellow leaves,parti_prompts_plants
59,product_part,georgian girl khinkali earrings khinkali earrings realism,georgian girl khinkali earrings khinkali earrings realism,jewerly
93,product_part,merch for physicists,merch for physicists,merch
186,common_sense__texture,a fabric pants and a glass bottle,a fabric pants and a glass bottle,t2i_dataset_texture
89,product_part,natural wood nordic style designer chair sharp edges,natural wood nordic style designer chair sharp edges,mebel
296,shedevrum,"cosmonaut in sakura in the jungle in the style of dark botanical cyberpunk high detail, high resolution, 4k , f/2.8 , professional photography, realistic, ultra-realistic, horror, horror, photorealism",cosmonaut in sakura in the jungle in the style of dark botanical,shedevrum_top_500
286,shedevrum,turtle burger,turtle burger,shedevrum_top_100
179,common_sense__shape,a cubic dice and a cylindrical pencil sharpener,a cubic dice and a cylindrical pencil sharpener,t2i_dataset_shape
172,common_sense_plants,a summer tree without any leaves,a summer tree without any leaves,parti_prompts_plants
233,cherrypick_mj,"a baby alien with pineapple DNA, realistic",a baby alien with pineapple DNA,
52,product_part,a brooch made of wood with a minimalistic design in the form of a red bird on the lapel of a yellow silk jacket,a brooch made of wood with a minimalistic design in the form of a red bird on the lapel of a yellow silk jacket,jewerly
102,product_part,original merch t-shirts for Kazakhstan,original merch t-shirts for Kazakhstan,merch
265,cherrypick_mj,"cinematic masterpiece, spring equinox festival, ancient cyberpunk celtic village, stunning architecture, jubiliant mood, cernunnos temple, aerial view, photorealistic --ar 4:3","spring equinox festival, ancient cyberpunk celtic village, cernunnos temple, aerial view",
212,common_sense__world_knowledge,A photo of a Persian Metal Engraving vase sitting to the left of a bunch of orange flowers.,A photo of a Persian Metal Engraving vase sitting to the left of a bunch of orange flowers.,parti_prompts_world_knowledge
218,kandinsky_cherrypick_en_translated,fried rice,fried rice,ruDALL-E Kandinsky
103,common_sense_action,A couple is walking hand in hand on the beach,A couple is walking hand in hand on the beach,t2i_dataset_action
104,common_sense_action,A couple is enjoying a candlelit dinner in a fancy restaurant,A couple is enjoying a candlelit dinner in a fancy restaurant,t2i_dataset_action
195,common_sense__texture,a metallic ring and a glass plate,a metallic ring and a glass plate,t2i_dataset_texture
63,product_part,0.3 carat white gold diamond ring weighing 3 grams in a modern style for engagement,0.3 carat white gold diamond ring weighing 3 grams in a modern style for engagement,jewerly
294,shedevrum,"fantastic microcosm with mountains and lakes and microfauna inside a large old book lying on a stack of books, fog, fantasy art, colorful, colored smoke, macro photography, hyperdetalization, hyperrealism","fantastic microcosm with mountains and lakes and microfauna inside a large old book lying on a stack of books, fog, macro photography",shedevrum_top_500
150,common_sense__outdoor,fairy cottage with smoke coming up chimney and a squirrel looking from the window,fairy cottage with smoke coming up chimney and a squirrel looking from the window,parti_prompts_outdoor
147,common_sense__location,Surgeon in a recording studio.,Surgeon in a recording studio.,person_uncommon
138,common_sense__count,Three dolphins gracefully leaping through the ocean waves.,Three dolphins gracefully leaping through the ocean waves.,
90,product_part,"realistic coffee table with solid oak table top in the form of an airplane wing, one metal leg in the form of an airplane landing gear and a second metal leg in the form of an airplane fuselage frame, in high resolution 4k, high detail, iso 100, professional photo","realistic coffee table with solid oak table top in the form of an airplane wing, one metal leg in the form of an airplane landing gear and a second metal leg in the form of an airplane fuselage frame",mebel
271,common_sense__colors,A parrot in the colors of the Colombian flag,A parrot in the colors of the Colombian flag,animal_flag
169,common_sense__people,A vintage movie poster featuring Marilyn Monroe.,A vintage movie poster featuring Marilyn Monroe.,celebrity
178,common_sense__shape,a diamond cufflink and a pyramidal tie tack,a diamond cufflink and a pyramidal tie tack,t2i_dataset_shape
177,common_sense__shape,an oval bathtub and a rectangular bath mat,an oval bathtub and a rectangular bath mat,t2i_dataset_shape
140,common_sense__location,A florist arranging a colorful bouquet at their flower stand in a bustling market.,A florist arranging a colorful bouquet at their flower stand in a bustling market.,person_hard
248,winoground,the person is bigger than the house,the person is bigger than the house,Object
30,product_part,"generous mexican feast, traditional mexican dishes, drinks, delicious, professional photo, hd","generous Mexican feast, traditional Mexican dishes, drinks",eda
65,product_part,massive ring in Armenian style without stones,massive ring in Armenian style without stones,jewerly
260,winoground,a person wearing yellow and a person wearing stripes jumping,a person wearing yellow and a person wearing stripes jumping,Relation
15,product_part,"cargo pants in a home style, where cargo pockets are made of potholders","cargo pants in a home style, where cargo pockets are made of potholders",clothes
35,product_part,"an old magic book lies on a wooden table, leather binding, many small detailed details, a ray of light falls on the book, lomer, fullhd, magic","an old magic book is lying on a wooden table, bound in leather, a ray of light falls on the book, lumer, magic",games
85,product_part,"""the complex under the TV with glass doors and open bookcases Granville"" show in the interior","""the complex under the TV with glass doors and open bookcases Granville"" show in the interior",mebel
97,product_part,decoration with the yandex logo,decoration with the yandex logo,merch
298,shedevrum,"an old cyborg and his dog in on the seashore, dawn, filigree mechanical details, bodies drawn in detail, aesthetics of dogs, sreampunk, cyberpunk, dark mechanics, ambient soft ultraviolet lighting, ultra-realistic, hyperdetalization, 32k, professional photo, 30 mm lens, iso 100, f/16, 10s, macro photography","an old cyborg and his dog in on the seashore, dawn, ambient soft ultraviolet lighting, macro photography",shedevrum_top_500
25,product_part,"juicy meat, appetizing, realistic in detail, weakly roasted, juicy with a sprig of burnt rosemary and a glass of wine, soft muted light, emphasis and focus on meat. maximum drawing and detailing","meat, lightly roasted, with a sprig of burnt rosemary and a glass of wine, emphasis and focus on meat",eda
64,product_part,pendant around the neck for a pet in silver color with a round shape and a gemstone in the middle of the pendant,pendant around the neck for a pet in silver color with a round shape and a gemstone in the middle of the pendant,jewerly
192,common_sense__texture,a fabric blanket and a fluffy blanket,a fabric blanket and a fluffy blanket,t2i_dataset_texture
160,common_sense__people,An athlete posing for a photograph after winning a marathon.,An athlete posing for a photograph after winning a marathon.,people
274,common_sense__colors,A ladybug colored like a sunlit cherry.,A ladybug colored like a sunlit cherry.,animal
79,product_part,bedside table for things in the bedroom,bedside table for things in the bedroom,mebel
219,kandinsky_cherrypick_en_translated,lan wangji,lan wangji,ruDALL-E Kandinsky
73,product_part,make a banner for the creation of Internet sites and mobile applications in order to make text messages advertising these services under this banner in the future.,make a banner for the creation of Internet sites and mobile applications in order to make text messages advertising these services under this banner in the future.,logo
99,product_part,Apple t-shirt,Apple t-shirt,merch
119,common_sense__complex,"The sharp, pointed teeth of the shark contrasted with its sleek, streamlined body, a powerful and graceful predator of the ocean","The sharp, pointed teeth of the shark contrasted with its sleek, streamlined body, a powerful and graceful predator of the ocean",t2i_dataset_complex
201,common_sense__vehicles,a pickup truck under street lights at night,a pickup truck under street lights at night,parti_prompts_vehicles
40,product_part,"legendary rare hammer sharpened in ice, inlaid with precious stones, inserts of gold and black metal, cave, mystical lighting, shimmer, aesthetically pleasing, 16k, high detail, 1/250s","the legendary rare hammer is sharpened in ice, inlaid with precious stones, inserts of gold and black metal, cave, mystical lighting, flickering",games
76,product_part,banner-invitation to the Buryat art exhibition with the participation of midjourney,banner-invitation to the Buryat art exhibition with the participation of midjourney,logo
222,kandinsky_cherrypick_en_translated,A chic living room with green armchairs,A chic living room with green armchairs,ruDALL-E Malevich
244,winoground,An adult wearing purple lying next to a child,An adult wearing purple lying next to a child,Relation
137,common_sense__count,A crowd of starlings taking flight in a mesmerizing murmuration.,A crowd of starlings taking flight in a mesmerizing murmuration.,
266,cherrypick_mj,"A photorealistic image of a young girl blowing bubbles in a park, with colorful flowers and a big blue sky in the background. Shot from a close-up angle to capture the sense of playfulness and innocence.","Image of a young girl blowing bubbles in a park, with colorful flowers and a big blue sky in the background. Close-up angle",
22,product_part,,"chicken pieces with cream mousse

chicken breast fillet in tandoori spices, cream mousse with miso, chili pepper, sesame",eda
295,shedevrum,"neon rectangle-portal among the trees in the winter forest, reflection in the water, gradient, aesthetically pleasing, realistic, bright lighting","neon rectangle-portal among the trees in the winter forest, reflection in the water, bright lighting",shedevrum_top_500
203,common_sense__vehicles,a motorcycle in front of an rhinoceros,a motorcycle in front of an rhinoceros,parti_prompts_vehicles
290,shedevrum,"a girl with small freckles, in winter, hugs a small white fluffy seal, a loving look, sandy braided braids, topmodel face, smile, fantasy, posing, plump lips, mouth slightly open, real photo, in furs, cinematic, close-up","a girl with small freckles, in winter, hugs a small white fluffy seal, in furs, close-up",shedevrum_top_500
247,winoground,a small cat is next to a big dog,a small cat is next to a big dog,Relation
279,common_sense__colors,A teal colored blanket.,A teal colored blanket.,object
45,product_part,kitchen design 5sq.m.,kitchen design 5sq.m.,interior
38,product_part,"a powerful combat magician in a hooded robe, glowing runes around the magician's hands, detailed clothes with embroidered patterns, magicpunk, cyberpunk, fantasy, blue and orange light elements, dim lighting, against the background of a modern street, rain, night, epic, cinematic","a powerful combat magician in a hooded robe, glowing runes around the magician's hands, clothes with embroidered patterns, magicpunk, cyberpunk, fantasy, blue and orange light elements, dim lighting, against the background of a modern street, rain, night, epic, cinematic",games
141,common_sense__location,Lawyer at a circus.,Lawyer at a circus.,person_uncommon
98,product_part,corporate hoodie in the style of the Komus company,corporate hoodie in the style of the Komus company,merch
287,shedevrum,the floor in the apartment is lava,the floor in the apartment is lava,shedevrum_top_100
224,kandinsky_cherrypick_en_translated,a car on the background of a Russian city,a car on the background of a Russian city,ruDALL-E Kandinsky
26,product_part,marble truffle steak,marble truffle steak,eda
159,common_sense__outdoor,a cloud in the shape of a castle,a cloud in the shape of a castle,parti_prompts_outdoor
291,shedevrum,"a British cat on board a spaceship watches the earth from a huge porthole, rear view from the side, hyper detail. fabulous, cyberpunk","a British cat on board a spaceship watches the earth from a huge porthole, a rear view from the side",shedevrum_top_500
132,common_sense__count,A crowd of origami cranes reflecting a rainbow of colors in a brightly lit room.,A crowd of origami cranes reflecting a rainbow of colors in a brightly lit room.,
235,cherrypick_mj,a man with horse head,a man with horse head,
245,winoground,a human viewing a cat on a screen,a human viewing a cat on a screen,Object
123,common_sense__composition,A chipmunk perched on a hedgehog next to a cozy campfire.,A chipmunk perched on a hedgehog next to a cozy campfire.,animal_object
